id,valid,x,y,z,volume,type,classification
1,1.0,699.63209507789,2412.5716742746936,642.0316461542877,33.87868040539281,6,2
2,1.0,1160.571445127933,2654.564164505512,84.13996499504883,23.90768191179643,5,3
3,1.0,985.595153449124,2525.742392430531,161.62871409461377,96.73468692079518,6,0
4,1.0,878.9267873576293,2603.428276465881,898.5541885270792,45.46575981657105,1,1
5,1.0,524.8149123539492,2763.026589570437,606.4290596595899,12.03030287932858,4,6
6,1.0,524.7956162689621,2499.71689165955,9.197051616629647,36.35119787601543,2,0
7,1.0,446.4668897345596,2564.153169214252,101.47154286603211,23.786228235156543,6,0
8,1.0,1092.940916619948,2702.2204554172195,663.5017691080558,50.71474351309389,4,5
9,1.0,880.892009394567,2491.519266196649,5.061583846218687,22.281118834434647,2,6
10,1.0,966.4580622368364,2430.7919639315173,160.80805141749866,31.269143457537297,2,6
11,1.0,416.46759543664194,2515.900581165507,548.7337893665862,42.62724656236486,1,0
12,1.0,1175.9278817295954,2464.488514901602,691.8951976926933,51.05367841133515,6,4
13,1.0,1065.9541126403374,2771.8790609370294,651.9612595026006,18.171452096564156,3,5
14,1.0,569.871288542621,2723.248151825767,224.26930946055978,28.01526057047151,0,5
15,1.0,545.4599737656805,2653.3615026041693,712.1792213475359,26.11545656029475,1,2
16,1.0,546.723607882747,2748.584236075087,237.24908749680006,23.887024025922667,1,6
17,1.0,643.3937943676301,2721.4688307596457,325.3996981592677,80.05605846911254,3,0
18,1.0,819.8051453057903,2474.6280235544145,746.4914051180241,40.548178328887374,0,2
19,1.0,745.5560149136926,2757.023599395991,649.6328990472147,17.62922476287727,4,3
20,1.0,632.9833121584336,2615.73689676626,849.223410494178,52.40127764287633,5,1
21,1.0,889.4823157779035,2722.9760620656252,657.6128923003433,95.68658380503383,6,5
22,1.0,511.59508852163344,2758.4365199693975,568.3086033354716,55.49165395613524,5,3
23,1.0,633.7157188281745,2527.2013899887456,93.67476782809247,15.49186452879192,4,3
24,1.0,693.0894746349534,2444.0207698110707,367.71580305943354,25.994447657120602,1,4
25,1.0,764.8559873736287,2491.1740650167767,265.20236768172543,62.393155046654016,0,1
26,1.0,1028.140769114411,2570.8431154505024,243.9896433790836,23.2467483698056,1,3
27,1.0,559.7390257266878,2727.205906368997,973.0105547524456,41.34327259646516,2,3
28,1.0,811.3875507308893,2744.292233302537,393.0977246667604,48.779835803230235,1,1
29,1.0,873.931655089634,2402.7808522124765,892.0465551771133,20.832927006810657,1,1
30,1.0,437.1603301759982,2604.298921031026,631.1386259972629,32.144370104820446,4,3
31,1.0,886.0358815211507,2566.9644012595118,794.8113035416484,6.549353418000595,4,1
32,1.0,536.4192989498332,2488.843124188292,502.6370931051921,19.84210468875445,4,3
33,1.0,452.0412743882236,2447.9461469334733,576.9038846263591,29.186781671608212,5,3
34,1.0,1159.1084298026667,2535.046068561451,492.5176938188639,17.74508203388932,2,4
35,1.0,1172.5056264596474,2777.1638815650076,195.2429877980445,74.90387703239354,4,0
36,1.0,1046.7178784931689,2529.281172808302,722.4521152615054,16.19867276862938,0,3
37,1.0,643.6910153386966,2607.5162486973463,280.7723624408558,26.575181572274712,5,2
38,1.0,478.1376912051071,2681.2075835580713,24.315966431453838,35.352541625587044,3,5
39,1.0,947.3864212097255,2545.4518409517177,645.4722959071678,68.07681122572255,0,6
40,1.0,752.121994991681,2788.7128330883843,177.11067940704893,16.15240450605775,6,0
41,1.0,497.63058787582304,2784.9789179768445,940.4585843529143,59.23910469356326,6,0
42,1.0,796.1415280890162,2500.712918330146,953.9285770025874,33.28532238200167,0,0
43,1.0,427.5108168921747,2598.899402356954,914.8643902204485,20.272102392047458,4,4
44,1.0,1127.4563216630256,2520.3513239267077,370.1587002554444,41.72296668947587,3,3
45,1.0,607.0239852800136,2513.936197750987,15.456616528867428,36.58103174701254,3,4
46,1.0,930.0178274831856,2414.754778941813,928.3185625877254,24.52987006861863,5,3
47,1.0,649.3688608715288,2643.825733591959,428.18414831731434,34.29162113305204,3,4
48,1.0,816.0544169422486,2601.0716092915445,966.6548190436696,27.312465278004378,6,4
49,1.0,837.3682234746237,2420.5915004999956,963.6199770892529,35.04940622806264,2,5
50,1.0,547.8835644204216,2511.4585856946446,853.0094554673601,46.11163652098317,4,2
51,1.0,1175.6677022116469,2763.3063543866615,294.44889206958567,73.18631193607818,3,4
52,1.0,1020.1062586888917,2495.824756266789,385.09772860192527,17.83374146012696,5,5
53,1.0,1151.5991532513513,2457.9579488364893,851.136671516857,96.20840147979646,6,1
54,1.0,1115.861880342119,2595.7811041110253,316.9220051562777,12.477862824486843,2,2
55,1.0,878.3199830488682,2794.26018164424,169.4927466860925,30.695235664921043,1,4
56,1.0,1137.4993880184934,2496.8221086046,556.8012624583502,44.44082830136409,1,6
57,1.0,470.7940016415356,2668.8542189623513,936.154774160781,38.11073244243277,2,0
58,1.0,556.7862899353162,2704.647846131487,696.029796674973,24.255666012454427,6,1
59,1.0,436.1818311284305,2495.0550175969597,570.061170089365,29.842658847105543,5,1
60,1.0,660.2642646106115,2691.286539444744,97.17649377076853,25.880752162350447,2,5
61,1.0,710.9418317515856,2547.113253087701,615.0072266991698,24.66333237783991,4,1
62,1.0,617.0792254191167,2652.922332237432,990.0538501042632,50.64300155591257,4,2
63,1.0,1062.9900073215435,2653.411884304358,140.08401523652404,39.587275583760636,1,4
64,1.0,685.4026613548715,2614.3098736299034,518.3296523637367,23.418942475043252,3,4
65,1.0,624.7476077499045,2436.1159080217635,877.3730719279555,51.92497756603962,5,6
66,1.0,834.1568665265988,2734.120998235695,740.7686177542045,38.61534593082493,1,0
67,1.0,512.7393799798101,2528.312025988694,697.015740995268,49.72118299094419,3,5
68,1.0,1041.7575846032319,2474.607404159942,702.4840839871092,45.368336189471215,3,0
69,1.0,459.64051494381664,2416.3100566219055,359.4911512197552,21.878457885982876,4,1
70,1.0,1189.509549280414,2636.3571772752966,293.5918442644934,25.025854735969823,6,6
71,1.0,1017.7958154373259,2671.025744736913,809.3611554785136,48.11754168201843,0,0
72,1.0,558.972545227338,2406.6351315711427,810.1133946791807,44.93356801655102,6,2
73,1.0,404.4176936988819,2604.8372233197124,867.0723185801037,32.77117123079698,0,4
74,1.0,1052.3691427638673,2490.598310079175,913.2405525564712,35.11623965313525,2,1
75,1.0,965.4858750780937,2658.06911616378,511.3423988609378,62.72953867182456,4,6
76,1.0,983.2057344327899,2469.7465716019965,501.5162946871996,24.63613593584358,3,0
77,1.0,1017.0162773487566,2676.3750952409864,798.2951789667752,43.534280733925556,5,5
78,1.0,459.2357213872723,2554.694138520215,649.9639307777652,29.93126761976195,0,2
79,1.0,686.772582835418,2774.691995494694,701.9668772577033,29.700366873824667,6,2
80,1.0,492.69524762010377,2455.0083776583974,795.792669436101,57.362364984473366,3,0
81,1.0,1090.4827407004748,2536.4265404201033,890.0053418175663,50.03427019239061,0,4
82,1.0,898.6385014620464,2445.389408496236,337.9951568515358,49.73728325674596,0,0
83,1.0,664.7184198821194,2769.877447311425,375.58295263994404,63.60800985784028,0,1
84,1.0,450.8466802288189,2750.9357413523926,93.981939840869,33.46506037974167,5,0
85,1.0,648.7858573725298,2503.176651086062,578.2801409961739,46.57092808662706,4,2
86,1.0,660.1466576213977,2663.993618413672,35.942273796742086,28.35679323362976,5,6
87,1.0,983.6849426704513,2726.888880080486,465.59801813246014,38.94238227799725,1,0
88,1.0,910.0459770841705,2622.080324639785,542.6446347075766,31.029193055355208,3,4
89,1.0,1109.7701940610614,2611.8602313424026,286.5412521282844,34.76106652612862,4,6
90,1.0,777.7719401295594,2496.7409163601806,590.8332605690108,44.59307209280908,4,5
91,1.0,495.67539675064137,2437.2411071223596,30.50024993904943,21.99663876734512,4,3
92,1.0,970.595829778396,2758.8863031813307,37.348188749214415,94.27288776384586,6,0
93,1.0,1008.6280388935179,2760.1672228653324,822.6005606596583,20.02519657228672,4,4
94,1.0,849.021758055597,2653.2405829093072,360.1906414112629,18.04566867909194,5,6
95,1.0,1016.7737439636488,2535.61191641948,127.06051265188478,59.089629589140884,4,4
